S_No,Actual_Salary,Predicted_Salary,Offset (Error)
266,70000,80000,10000
267,70000,71842,1842
268,155000,170000,15000
269,52831,52498,-333
270,52000,52000,0
271,160000,160000,0
272,160000,160000,0
273,55000,55000,0
274,94502,126538,32036
275,25000,25545,545
276,170000,167143,-2857
277,95000,95000,0
278,185000,185000,0
279,180000,180000,0
280,55000,55000,0
281,163398,150000,-13398
282,140000,140000,0
283,52000,52000,0
284,49000,49000,0
285,135000,131892,-3108
286,140000,130000,-10000
287,190000,190000,0
288,85000,85000,0
289,210000,210000,0
290,135000,135000,0
291,85000,85000,0
292,130000,131892,1892
293,140000,140000,0
294,90000,90000,0
295,65000,65000,0
296,95000,95000,0
297,73218,73218,0
298,120000,120000,0
299,55000,55000,0
300,200000,200000,0
301,95000,95000,0
302,50000,53846,3846
303,140000,141000,1000
304,33000,33000,0
305,174336,174436,100
306,60000,60000,0
307,55000,35000,-20000
308,160000,160000,0
309,125000,125000,0
310,195000,198000,3000
311,195000,195000,0
312,80000,79574,-426
313,200000,200000,0
314,195000,193793,-1207
315,190000,193793,3793
316,198000,198000,0
317,90000,90000,0
318,35000,35000,0
319,180000,180000,0
320,55000,53846,-1154
321,160000,160000,0
322,130000,125962,-4038
323,90000,90000,0
324,160000,163333,3333
325,160000,160000,0
326,40000,40833,833
327,107895,107895,0
328,32000,32000,0
329,150000,140000,-10000
330,170000,170000,0
331,150000,150000,0
332,65000,66667,1667
333,50000,50000,0
334,70000,70000,0
335,57000,56300,-700
336,190000,187317,-2683
337,75000,81875,6875
338,55000,55000,0
339,75000,75000,0
340,65000,66667,1667
341,70000,70000,0
342,55000,55000,0
343,80000,79574,-426
344,105000,105000,0
345,140000,75762,-64238
346,125000,94286,-30714
347,50000,45000,-5000
348,135000,174305,39305
349,140000,140000,0
350,195000,195000,0
351,140000,140000,0
352,90000,90833,833
353,50000,60000,10000
354,170000,138588,-31412
355,195000,195000,0
356,190000,187317,-2683
357,35000,35000,0
358,155000,155000,0
359,117314,113334,-3980
360,60000,61757,1757
361,145000,145000,0
362,130000,130000,0
363,36000,36500,500
364,110000,130355,20355
365,75000,75000,0
366,180000,188000,8000
367,190000,188000,-2000
368,115000,115000,0
369,195000,193793,-1207
370,195000,193793,-1207
371,65000,66667,1667
372,65000,66667,1667
373,60000,61757,1757
374,65000,65000,0
375,101186,101186,0
376,135000,135000,0
377,174336,174436,100
378,70000,70000,0
379,100867,102128,1261
380,160000,160000,0
381,160000,163333,3333
382,32000,32000,0
383,37000,36500,-500
384,65000,65000,0
385,60000,60000,0
386,120000,120000,0
387,60000,58919,-1081
388,170000,170000,0
389,170000,170000,0
390,80000,75762,-4238
391,55000,55468,468
392,148437,147708,-729
393,55000,55000,0
394,35000,35000,0
395,110000,115000,5000
396,26000,25545,-455
397,110000,110000,0
398,135000,135000,0
399,120000,130000,10000
400,154207,154207,0
401,178284,120177,-58107
402,146075,146075,0
403,40000,40000,0
404,150000,155714,5714
405,174938,174938,0
406,60000,60000,0
407,70000,69545,-455
408,130000,107143,-22857
409,100000,100000,0
410,35000,35000,0
411,110000,110000,0
412,95000,90185,-4815
413,32000,32000,0
414,210000,210000,0
415,215000,215000,0
416,125000,125000,0
417,140000,145000,5000
418,55000,55000,0
419,150000,150000,0
420,107718,108267,549
421,42000,42000,0
422,70000,69783,-217
423,185000,185000,0
424,103947,103947,0
425,70000,71842,1842
426,170000,170000,0
427,65000,64500,-500
428,70000,70000,0
429,35000,45000,10000
430,135000,131892,-3108
431,110000,141250,31250
432,110000,110000,0
433,25000,27000,2000
434,155000,155000,0
435,70000,66667,-3333
436,50000,42000,-8000
437,140000,140000,0
438,55000,55000,0
439,60000,60000,0
440,120000,120000,0
441,35000,35000,0
442,147326,146754,-572
443,134482,130356,-4126
444,77000,77000,0
445,65000,64500,-500
446,75072,80526,5454
447,195000,195000,0
448,120000,150000,30000
449,140000,140000,0
450,160000,160000,0
451,152168,152168,0
452,101733,102128,395
453,152000,152000,0
454,55935,55468,-467
455,145000,145000,0
456,102465,102828,363
457,130000,140000,10000
458,150000,160000,10000
459,198000,197439,-561
460,35000,35000,0
461,190000,197439,7439
462,75000,75000,0
463,110000,80000,-30000
464,115000,70000,-45000
465,120000,125000,5000
466,55000,55000,0
467,122970,122840,-130
468,70000,69545,-455
469,80000,80000,0
470,48000,48000,0
471,100000,100000,0
472,50000,66667,16667
473,35000,35000,0
474,180000,170000,-10000
475,92000,92000,0
476,150000,174878,24878
477,115000,115000,0
478,90000,90000,0
479,115000,180000,65000
480,157872,162246,4374
481,180000,180000,0
482,144496,145052,556
483,40000,40000,0
484,160000,167143,7143
485,48000,48000,0
486,85000,85000,0
487,95000,90833,-4167
488,130000,130000,0
489,195000,195000,0
490,70000,71842,1842
491,110000,110000,0
492,185000,180000,-5000
493,99000,99000,0
494,140000,140000,0
495,104000,101538,-2462
496,90000,90185,185
497,100000,100000,0
498,95845,100679,4834
499,190000,200000,10000
500,110707,110707,0
501,45000,45000,0
502,80000,80000,0
503,185000,185000,0
504,180000,180000,0
505,170000,163333,-6667
506,52000,52000,0
507,185000,181143,-3857
508,180000,188000,8000
509,170000,170000,0
510,35000,30000,-5000
511,95000,90833,-4167
512,170000,170000,0
513,195000,195000,0
514,55000,80000,25000
515,120000,120000,0
516,140000,140000,0
517,85000,85000,0
518,190000,190000,0
519,140000,140000,0
520,120000,120000,0
521,100000,100000,0
522,185000,185000,0
523,115000,110000,-5000
524,180000,180000,0
525,106492,106492,0
526,75000,75000,0
527,160000,160000,0
528,104702,104702,0
529,35000,35000,0
530,150000,150000,0
531,80000,80000,0
532,180000,174878,-5122
533,182392,182392,0
534,85000,91000,6000
535,140000,140000,0
536,40000,40000,0
537,155000,155000,0
538,25000,25000,0
539,170000,170000,0
540,150000,140000,-10000
541,150000,148333,-1667
542,180000,188000,8000
543,130000,130000,0
544,120000,120000,0
545,170000,170000,0
546,55000,55000,0
547,120000,120000,0
548,170000,170000,0
549,65000,66667,1667
550,100000,100000,0
551,50000,50000,0
552,185000,185000,0
553,195000,197439,2439
554,174821,174821,0
555,70000,71842,1842
556,140000,140000,0
557,55000,55000,0
558,160000,175000,15000
559,40000,40000,0
560,130000,130000,0
561,35000,35000,0
562,219000,219000,0
563,100000,100000,0
564,95000,95500,500
565,60000,60000,0
566,100000,100000,0
567,190000,193793,3793
568,140000,145000,5000
569,173851,173851,0
570,70000,70000,0
571,70000,71842,1842
572,160000,160000,0
573,60000,58919,-1081
574,180367,180367,0
575,140000,125000,-15000
576,195000,197439,2439
577,105000,105000,0
578,85000,85000,0
579,95000,100000,5000
580,40000,40000,0
581,170000,180000,10000
582,50000,50000,0
583,42000,42000,0
584,195000,197439,2439
585,60000,60274,274
586,120000,95000,-25000
587,165000,165000,0
588,77000,77000,0
589,50000,50000,0
590,90000,90000,0
591,40000,55000,15000
592,110000,110000,0
593,160000,160000,0
594,170000,170000,0
595,110000,110000,0
596,32000,32000,0
597,155000,155714,714
598,94502,126538,32036
599,115000,115000,0
600,185000,185000,0
601,55000,52510,-2490
602,195000,195000,0
603,60000,60000,0
604,50000,50000,0
605,195000,195000,0
606,180000,180000,0
607,117000,117000,0
608,115000,110000,-5000
609,80000,80000,0
610,110000,110000,0
611,35000,35000,0
612,170000,170000,0
613,195000,200000,5000
614,140000,150000,10000
615,150000,150000,0
616,40000,40000,0
617,160000,160000,0
618,150000,150000,0
619,50000,53846,3846
620,105000,105000,0
621,195000,195000,0
622,40000,40000,0
623,32000,32000,0
624,150000,150000,0
625,35000,35000,0
626,45000,40000,-5000
627,140000,140000,0
628,91000,167500,76500
629,95000,95000,0
630,160000,160000,0
631,70000,69545,-455
632,210000,210000,0
633,177347,177230,-117
634,65000,60000,-5000
635,112439,113334,895
636,160000,160000,0
637,95000,95000,0
638,160000,160000,0
639,48000,48000,0
640,190000,188000,-2000
641,140000,140000,0
642,204000,204000,0
643,185000,185000,0
644,195000,193793,-1207
645,160000,160000,0
646,145052,145052,0
647,130000,130000,0
648,65000,61757,-3243
649,90000,90000,0
650,26000,25000,-1000
651,62000,60000,-2000
652,170000,167143,-2857
653,115000,115000,0
654,85000,94286,9286
655,177347,177230,-117
656,190000,190000,0
657,210000,210000,0
658,170000,181143,11143
659,155000,150000,-5000
660,155000,155000,0
661,36000,36500,500
662,95000,95000,0
663,170000,170000,0
664,65000,65000,0
665,120000,120000,0
666,85000,85000,0
667,185000,185000,0
668,178859,178859,0
669,170000,170000,0
670,130000,130000,0
671,40000,40000,0
672,75000,81875,6875
673,40000,40000,0
674,95000,95500,500
675,122485,122485,0
676,181714,181714,0
677,185000,185000,0
678,219000,219000,0
679,190000,188889,-1111
680,55000,52510,-2490
681,180000,150000,-30000
682,26000,27000,1000
683,140000,145000,5000
684,50000,50000,0
685,70000,70000,0
686,185000,185000,0
687,186963,186963,0
688,80000,80000,0
689,145000,145000,0
690,195000,193793,-1207
691,95000,93333,-1667
692,25000,25000,0
693,35000,35000,0
694,120000,120000,0
695,100000,115000,15000
696,130000,130000,0
697,80000,122054,42054
698,100000,100000,0
699,140000,141000,1000
700,130000,130000,0
701,130000,130000,0
702,85000,85000,0
703,210000,210000,0
704,90000,90000,0
705,190000,187317,-2683
706,85000,50000,-35000
707,174985,174284,-701
708,160000,81875,-78125
709,140000,140000,0
710,160000,160000,0
711,160000,145000,-15000
712,190000,180000,-10000
713,30000,27143,-2857
714,90000,90185,185
715,70000,70000,0
716,25000,25000,0
717,121450,121450,0
718,170000,170000,0
719,120000,120000,0
720,174000,120000,-54000
721,204000,204000,0
722,174324,181699,7375
723,171652,171433,-219
724,95000,95000,0
725,140000,145000,5000
726,180000,180000,0
727,122000,122000,0
728,90000,90833,833
729,170000,170000,0
730,185000,185000,0
731,55000,55000,0
732,130000,130000,0
733,80000,80000,0
734,150000,150000,0
735,80000,80000,0
736,100000,106218,6218
737,38000,38000,0
738,125000,125000,0
739,90000,145000,55000
740,110000,110000,0
741,194778,194496,-282
742,80000,80000,0
743,115000,115000,0
744,190000,190000,0
745,55935,55468,-467
746,55000,55333,333
747,95845,100679,4834
748,72000,72000,0
749,40000,40000,0
750,200000,200000,0
751,140000,140000,0
752,185000,185000,0
753,210000,210000,0
754,131000,131000,0
755,80000,80000,0
756,125000,125000,0
757,30000,27143,-2857
758,190000,190000,0
759,75000,71842,-3158
760,60000,58919,-1081
761,110000,110000,0
762,198000,197439,-561
763,200000,200000,0
764,80000,80526,526
765,185000,181143,-3857
766,90000,80000,-10000
767,110000,106562,-3438
768,150000,155714,5714
769,100000,99167,-833
770,35000,35000,0
771,35000,45000,10000
772,80000,105000,25000
773,52779,52684,-95
774,85000,91000,6000
775,200000,201200,1200
776,184480,184480,0
777,150000,174878,24878
778,115000,115000,0
779,152168,152168,0
780,130000,130000,0
781,136449,136449,0
782,50000,50000,0
783,160000,156857,-3143
784,215000,215000,0
785,120000,120000,0
786,150000,148333,-1667
787,160000,160000,0
788,65000,65000,0
789,130000,130000,0
790,55000,55000,0
791,120000,100000,-20000
792,120000,120000,0
793,85000,94286,9286
794,50000,50000,0
795,25000,25000,0
796,194778,194496,-282
797,55000,55000,0
798,100000,100000,0
799,160000,152000,-8000
800,60000,62143,2143
801,65000,60000,-5000
802,85000,80526,-4474
803,150000,150000,0
804,61000,61000,0
805,180000,180000,0
806,70000,69783,-217
807,85000,79574,-5426
808,195000,195000,0
809,190000,187317,-2683
810,95000,95000,0
811,65000,65000,0
812,180000,180000,0
813,136662,136262,-400
814,190000,190000,0
815,120000,120000,0
816,80000,80000,0
817,110000,110000,0
818,79652,73895,-5757
819,57000,56300,-700
820,110000,110000,0
821,155000,155000,0
822,40000,40000,0
823,170000,170000,0
824,108799,123781,14982
825,170000,170000,0
826,130000,130000,0
827,170000,181143,11143
828,90000,90000,0
829,95000,95000,0
830,140000,140000,0
831,35000,65000,30000
832,110000,110000,0
833,100052,100679,627
834,195000,193793,-1207
835,100000,100000,0
836,80000,80000,0
837,200000,201200,1200
838,190000,188000,-2000
839,120000,126250,6250
840,100000,100000,0
841,110000,90000,-20000
842,100000,100000,0
843,182013,188484,6471
844,70000,71842,1842
845,110000,110000,0
846,160000,160000,0
847,195000,195000,0
848,35000,35000,0
849,120000,100000,-20000
850,170000,170000,0
851,55000,55000,0
852,60000,58919,-1081
853,140000,140000,0
854,55000,55000,0
855,130000,130000,0
856,30000,30000,0
857,155000,155000,0
858,195000,185000,-10000
859,138286,138286,0
860,40000,35000,-5000
861,140000,140000,0
862,50000,50000,0
863,30000,30000,0
864,204000,204000,0
865,80000,80000,0
866,100000,120000,20000
867,180000,180000,0
868,120000,120000,0
869,60000,60000,0
870,55000,55000,0
871,40000,40000,0
872,50000,50000,0
873,210000,210000,0
874,210000,210000,0
875,50000,45000,-5000
876,85000,85000,0
877,195000,193793,-1207
878,55000,55000,0
879,140000,140000,0
880,85000,90833,5833
881,155000,155000,0
882,60000,60000,0
883,100000,100000,0
884,36000,36000,0
885,185000,181143,-3857
886,25000,25000,0
887,130000,130000,0
888,190000,180000,-10000
889,120000,120000,0
890,25000,25000,0
891,160000,160000,0
892,115000,115938,938
893,95000,95000,0
894,70000,70000,0
895,95000,95000,0
896,75000,75000,0
897,90000,90000,0
898,140000,140000,0
899,180000,160000,-20000
900,190000,185000,-5000
901,136285,136262,-23
902,210000,200000,-10000
903,162000,160600,-1400
904,185000,180000,-5000
905,149198,137489,-11709
906,95000,95000,0
907,60000,60000,0
908,180000,180000,0
909,130000,130000,0
910,150000,174878,24878
911,185000,185000,0
912,150000,150000,0
913,140000,140000,0
914,85000,124141,39141
915,160000,145000,-15000
916,75000,83182,8182
917,99000,99000,0
918,155000,155000,0
919,185000,185000,0
920,90000,106562,16562
921,45000,40000,-5000
922,185000,185000,0
923,95000,101538,6538
924,35000,35000,0
925,25000,25000,0
926,99000,99000,0
927,70000,70000,0
928,132720,132720,0
929,105000,105000,0
930,190000,187317,-2683
931,55000,55000,0
932,160000,160000,0
933,25000,25545,545
934,155000,155000,0
935,35000,35000,0
936,197354,191818,-5536
937,65000,65000,0
938,65000,65000,0
939,90000,90185,185
940,160000,110000,-50000
941,30000,30000,0
942,195000,195000,0
943,85000,85000,0
944,170000,170000,0
945,100000,99167,-833
946,130000,107143,-22857
947,170000,167143,-2857
948,45000,45000,0
949,90000,90000,0
950,130000,120000,-10000
951,70000,70000,0
952,30000,30889,889
953,95000,95000,0
954,150000,174878,24878
955,30000,30000,0
956,75000,81875,6875
957,196000,195333,-667
958,130000,131892,1892
959,65000,66667,1667
960,115000,115000,0
961,35000,35000,0
962,185000,181143,-3857
963,50000,50000,0
964,195000,193793,-1207
965,70000,70000,0
966,75000,83182,8182
967,35000,35000,0
968,160000,163333,3333
969,140000,140000,0
970,146000,146000,0
971,110000,110000,0
972,120000,180000,60000
973,190000,187317,-2683
974,28000,28000,0
975,130000,130000,0
976,190000,193793,3793
977,65000,65000,0
978,185000,185000,0
979,179987,179756,-231
980,190000,190000,0
981,120000,187317,67317
982,55000,45000,-10000
983,185000,185000,0
984,170000,170000,0
985,215000,215000,0
986,40000,40000,0
987,170000,167143,-2857
988,100000,100000,0
989,100000,100000,0
990,95000,95000,0
991,190000,190000,0
992,120000,125962,5962
993,30000,27000,-3000
994,195000,195000,0
995,52000,52000,0
996,155000,155000,0
997,100000,100000,0
998,45000,45000,0
999,130000,130000,0
1000,188484,188484,0
1001,70000,69783,-217
1002,130000,125962,-4038
1003,70000,70000,0
1004,90000,90833,833
1005,50000,50000,0
1006,192292,192292,0
1007,92000,92000,0
1008,115000,115938,938
1009,120000,120000,0
1010,90000,90000,0
1011,70000,71842,1842
1012,55000,55000,0
1013,26000,26000,0
1014,50000,50000,0
1015,120000,120000,0
1016,90000,83182,-6818
1017,140000,140000,0
1018,60000,60000,0
1019,170000,170000,0
1020,60000,61757,1757
1021,100000,106562,6562
1022,161568,161568,0
1023,77606,77606,0
1024,145000,145000,0
1025,57000,59958,2958
1026,130000,131892,1892
1027,152000,152000,0
1028,75000,71842,-3158
1029,120000,126250,6250
1030,120000,126250,6250
1031,45000,45000,0
1032,92438,92438,0
1033,50000,70000,20000
1034,185000,185000,0
1035,65000,65000,0
1036,170000,170000,0
1037,25000,25000,0
1038,25000,25000,0
1039,49000,49000,0
1040,110000,106562,-3438
1041,65000,65000,0
1042,155000,155000,0
1043,120000,126250,6250
1044,120000,120000,0
1045,70000,71842,1842
1046,100000,100000,0
1047,45000,45000,0
1048,140000,140000,0
1049,185000,185000,0
1050,228000,179045,-48955
1051,60000,60000,0
1052,42000,42000,0
1053,95000,90000,-5000
1054,77606,77606,0
1055,185000,185000,0
1056,80000,79574,-426
1057,140000,140000,0
1058,120000,120000,0
1059,163398,150000,-13398
1060,105000,105000,0
1061,146508,146754,246
1062,160000,156857,-3143
1063,105000,101538,-3462
1064,55000,55000,0
1065,160000,156857,-3143
1066,95000,95000,0
1067,26000,25857,-143
1068,95000,90833,-4167
1069,30000,25857,-4143
1070,100000,100000,0
1071,50000,50000,0
1072,55000,55000,0
1073,100000,99167,-833
1074,50000,50000,0
1075,75000,83182,8182
1076,110000,110000,0
1077,155000,155000,0
1078,30000,29636,-364
1079,185000,181143,-3857
1080,120000,120000,0
1081,85000,80526,-4474
1082,25000,25000,0
1083,130000,131892,1892
1084,105000,105000,0
1085,134858,134858,0
1086,170000,170000,0
1087,60000,61757,1757
1088,155000,148333,-6667
1089,35000,35000,0
1090,145000,190000,45000
1091,80000,80000,0
1092,110000,106562,-3438
1093,85000,94286,9286
1094,90000,106562,16562
1095,120000,126250,6250
1096,163978,163838,-140
1097,60000,60000,0
1098,135000,135000,0
1099,190000,187317,-2683
1100,190000,187317,-2683
1101,180000,180000,0
1102,150000,150000,0
1103,70000,71842,1842
1104,105000,105000,0
1105,150000,135000,-15000
1106,198000,197439,-561
1107,75000,75000,0
1108,140000,140000,0
1109,60000,60000,0
1110,200000,195000,-5000
1111,160000,160000,0
1112,47000,50000,3000
1113,104378,104378,0
1114,190000,187317,-2683
1115,181021,181021,0
1116,186321,184660,-1661
1117,125000,170000,45000
1118,60000,58919,-1081
1119,95000,95000,0
1120,105000,105000,0
1121,145000,145000,0
1122,190000,190000,0
1123,100000,100000,0
1124,80000,80000,0
1125,75000,55000,-20000
1126,105000,105000,0
1127,130000,130000,0
1128,200000,201200,1200
1129,60000,55000,-5000
1130,25000,25000,0
1131,160000,160000,0
1132,120000,120000,0
1133,160000,160000,0
1134,80000,80000,0
1135,170000,170000,0
1136,200000,195000,-5000
1137,170000,170000,0
1138,80000,80000,0
1139,70216,77796,7580
1140,85000,85000,0
1141,150000,174878,24878
1142,60000,60000,0
1143,130000,131892,1892
1144,58000,59958,1958
1145,180000,140000,-40000
1146,168906,152203,-16703
1147,150000,156857,6857
1148,65000,65000,0
1149,225000,225000,0
1150,180000,176667,-3333
1151,160000,156857,-3143
1152,105000,105000,0
1153,110000,110000,0
1154,90000,90185,185
1155,65000,110000,45000
1156,160000,160000,0
1157,130000,170000,40000
1158,60000,60000,0
1159,60000,61757,1757
1160,190000,193793,3793
1161,170000,170000,0
1162,190000,190000,0
1163,75000,71842,-3158
1164,100000,100000,0
1165,115000,115938,938
1166,90000,90000,0
1167,160000,163333,3333
1168,45000,45000,0
1169,110000,170000,60000
1170,90000,90000,0
1171,180000,160000,-20000
1172,195000,197439,2439
1173,90000,90000,0
1174,65000,75762,10762
1175,120000,145000,25000
1176,100000,100000,0
1177,90000,90000,0
1178,167015,167015,0
1179,55000,55000,0
1180,95000,95500,500
1181,100000,100000,0
1182,140000,140000,0
1183,140000,140000,0
1184,178684,178684,0
1185,70000,69783,-217
1186,160000,160000,0
1187,25000,25000,0
1188,130000,130000,0
1189,150000,150000,0
1190,75000,81875,6875
1191,130000,130000,0
1192,120000,120000,0
1193,40000,40000,0
1194,72000,72000,0
1195,131000,131000,0
1196,60000,58919,-1081
1197,45000,40000,-5000
1198,191510,191364,-146
1199,95000,95000,0
1200,57000,59958,2958
1201,26000,25857,-143
1202,32000,32000,0
1203,95000,95000,0
1204,70000,70000,0
1205,65000,65000,0
1206,198000,197439,-561
1207,57000,59958,2958
1208,55000,55000,0
1209,100000,110000,10000
1210,95000,90000,-5000
1211,150000,150000,0
1212,136062,136262,200
1213,37000,36500,-500
1214,140000,140000,0
1215,150248,150729,481
1216,185000,181143,-3857
1217,100000,75000,-25000
1218,60000,60000,0
1219,135000,135000,0
1220,40000,35000,-5000
1221,140000,145000,5000
1222,170000,181143,11143
1223,100000,100000,0
1224,160000,145000,-15000
1225,150000,150000,0
1226,120000,120000,0
1227,130000,120000,-10000
1228,180000,180000,0
1229,160000,156857,-3143
1230,50000,50000,0
1231,100000,100000,0
1232,110000,110000,0
1233,140000,140000,0
1234,130000,130000,0
1235,170000,167143,-2857
1236,25000,25545,545
1237,185000,190000,5000
1238,91903,102774,10871
1239,190000,190000,0
1240,120000,120000,0
1241,185000,185000,0
1242,135000,135000,0
1243,160976,160976,0
1244,140010,139811,-199
1245,70000,75000,5000
1246,25000,25000,0
1247,85000,85000,0
1248,60000,61757,1757
1249,70000,66667,-3333
1250,35000,35000,0
1251,160000,81875,-78125
1252,120000,120000,0
1253,140000,190000,50000
1254,71000,75762,4762
1255,140000,140000,0
1256,55000,55000,0
1257,185000,185000,0
1258,122000,122000,0
1259,180000,180000,0
1260,146075,146075,0
1261,95000,90185,-4815
1262,95000,130000,35000
1263,190000,190000,0
1264,115000,115000,0
1265,160000,160000,0
1266,119000,119000,0
1267,110000,110000,0
1268,175000,180000,5000
1269,120000,120000,0
1270,100000,100000,0
1271,185000,185000,0
1272,170000,170000,0
1273,110000,110000,0
1274,135000,110769,-24231
1275,35000,35000,0
1276,115000,115000,0
1277,130000,130000,0
1278,180000,174878,-5122
1279,155000,155714,714
1280,160000,156857,-3143
1281,120000,126250,6250
1282,170000,167143,-2857
1283,140000,140000,0
1284,160000,160000,0
1285,170000,170000,0
1286,170000,165000,-5000
1287,50000,50000,0
1288,70000,75000,5000
1289,35000,35000,0
1290,168287,168287,0
1291,65000,75762,10762
1292,100000,100000,0
1293,160000,160600,600
1294,100000,106562,6562
1295,180000,180000,0
1296,190000,188000,-2000
